tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2022-01-07 08:34:30.233,BAWANG MERAH CURAH/KG,KG,0.276,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-17 16:36:21.797,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-02 17:25:22.083,KACANG HIJAU / KG,KG,0.298,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2022-01-08 21:04:49.767,BAWANG MERAH CURAH/KG,KG,0.296,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-15 19:30:51.820,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-03 09:50:27.933,BAWANG PUTIH CURAH/KG,KG,0.214,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-01 12:24:38.990,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-04 18:23:51.700,BAWANG MERAH CURAH/KG,KG,0.308,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-08 16:00:57.110,PISANG CAVENDIS/KG*13,KG,0.384,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-01 17:22:32.950,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-29 17:37:05.580,PISANG CAVENDIS/KG*13,KG,0.374,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-26 21:26:00.717,SEMANGKA MERAH/KG,KG,0.868,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 16:57:59.730,SEMANGKA MERAH/KG,KG,0.288,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 11:08:09.407,TOMAT CURAH/KG,KG,0.54,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-12 13:03:32.887,PEAR SWEET *12KG,KG,2.284,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-03 11:24:05.517,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-04 18:51:48.613,ANGGUR HITAM/KG,KG,0.338,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-08 18:19:25.360,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-12 20:46:58.960,KACANG HIJAU / KG,KG,0.526,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2022-01-30 17:57:09.877,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-24 11:09:12.957,BAWANG PUTIH CURAH/KG,KG,0.222,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-29 08:44:10.890,PISANG CAVENDIS/KG*13,KG,0.376,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-19 17:07:15.460,PISANG CAVENDIS/KG*13,KG,1.016,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-12 18:14:50.050,PEAR SWEET *12KG,KG,0.704,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2022-01-25 13:01:35.047,SEMANGKA MERAH/KG,KG,0.234,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-26 20:30:38.433,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-25 18:56:36.083,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-22 14:35:24.923,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-24 20:01:45.603,PISANG CAVENDIS/KG*13,KG,0.842,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-09 13:03:32.327,TOMAT CURAH/KG,KG,0.382,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-24 17:04:24.650,BUAH NAGA MERAH/KG,KG,1.074,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-13 21:04:34.787,BAWANG MERAH CURAH/KG,KG,0.322,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-06 16:07:44.870,PEPAYA CALIFORNIA,KG,1.17,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-04 14:29:51.830,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-30 11:00:44.460,PISANG CAVENDIS/KG*13,KG,0.426,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-21 19:24:24.620,PISANG CAVENDIS/KG*13,KG,0.446,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-28 16:45:19.067,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-14 13:56:53.173,PISANG CAVENDIS/KG*13,KG,0.302,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 17:25:48.837,KOL PUTIH/KG,KG,0.522,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-14 13:29:46.870,PISANG CAVENDIS/KG*13,KG,0.418,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-29 20:31:51.960,BUAH NAGA MERAH/KG,KG,1.382,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-03 20:49:58.797,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-23 19:12:40.647,BUAH NAGA MERAH/KG,KG,2.014,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-11 15:14:05.667,WORTEL A/IMPORT/KG*9,KG,0.474,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2022-01-03 16:46:41.417,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-27 09:01:56.517,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-16 18:50:14.747,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-15 21:52:19.580,PISANG CAVENDIS/KG*13,KG,0.412,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-23 16:11:43.873,SEMANGKA MERAH/KG,KG,0.604,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-11 17:07:53.517,SEMANGKA MERAH/KG,KG,0.606,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-18 15:51:09.650,SEMANGKA MERAH/KG,KG,0.898,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-05 13:05:27.483,SEMANGKA MERAH/KG,KG,0.42,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-27 19:05:11.233,APEL TOP RED/KG*19,KG,0.538,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-25 16:22:22.350,TOMAT CURAH/KG,KG,0.104,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-12 10:49:52.910,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-03 12:22:01.180,APEL ROYAL GALA*17 KG,KG,0.796,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-16 19:46:30.237,SEMANGKA MERAH/KG,KG,1.016,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-28 20:02:34.337,BUAH NAGA MERAH/KG,KG,0.47,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-26 15:03:03.183,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-07 21:07:21.180,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-23 11:22:50.117,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-04 15:39:50.040,APEL TOP RED/KG*19,KG,2.166,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-26 16:39:46.970,PEPAYA CALIFORNIA,KG,1.61,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-28 18:36:26.217,PEPAYA CALIFORNIA,KG,1.572,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-13 21:04:27.867,BAWANG PUTIH CURAH/KG,KG,0.208,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-23 15:19:52.410,PISANG CAVENDIS/KG*13,KG,0.766,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-07 09:14:24.117,PISANG CAVENDIS/KG*13,KG,0.412,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-25 20:24:40.053,SALAK BALI / KG,KG,0.526,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-28 21:31:12.237,SALAK BALI / KG,KG,0.568,00241762,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-08 21:09:00.547,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-02 10:04:54.300,SEMANGKA MERAH/KG,KG,0.66,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-04 17:39:55.677,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-04 19:10:27.093,PISANG CAVENDIS/KG*13,KG,0.552,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-05 21:57:39.980,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2022-01-26 13:02:09.053,PISANG CAVENDIS/KG*13,KG,1.202,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-10 11:53:14.667,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-05 19:06:52.763,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-26 15:59:44.430,PEPAYA CALIFORNIA,KG,1.856,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-16 20:30:10.920,BINTANG PHIA CMP,PCS,3.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-30 09:29:19.263,BUAH NAGA MERAH/KG,KG,0.158,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-03 19:26:49.560,BUAH NAGA MERAH/KG,KG,0.174,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-26 09:49:33.683,SEMANGKA MERAH/KG,KG,0.626,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-25 13:02:00.853,SEMANGKA MERAH/KG,KG,0.24,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-21 17:27:55.567,PISANG CAVENDIS/KG*13,KG,0.702,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-21 09:29:49.303,SEMANGKA MERAH/KG,KG,1.56,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-19 11:51:20.770,SEMANGKA MERAH/KG,KG,0.5,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-07 10:42:58.303,PISANG CAVENDIS/KG*13,KG,0.35,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-10 18:12:38.513,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-21 18:52:24.203,APEL TOP RED/KG*19,KG,1.884,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-08 12:46:06.090,ANGGUR HITAM/KG,KG,0.32,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-26 15:28:10.383,APEL TOP RED/KG*19,KG,0.134,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-15 18:55:39.927,SEMANGKA MERAH/KG,KG,0.506,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-29 08:37:21.550,PEPAYA CALIFORNIA,KG,0.694,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-04 18:23:40.857,BAWANG PUTIH CURAH/KG,KG,0.222,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-19 14:20:31.560,SEMANGKA MERAH/KG,KG,0.802,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 16:56:33.217,SEMANGKA MERAH/KG,KG,0.336,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-03 21:06:40.940,SALAK PONDOH/KG,KG,0.61,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-26 20:03:11.027,APEL ROYAL GALA*17 KG,KG,0.674,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-19 17:23:59.057,PISANG CAVENDIS/KG*13,KG,0.406,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-04 16:48:11.877,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-11 17:28:16.103,PEPAYA CALIFORNIA,KG,1.56,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-07 20:01:14.473,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-10 16:44:34.223,APEL ROYAL GALA*17 KG,KG,2.018,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-27 19:26:01.860,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-25 15:18:18.423,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-29 11:44:22.140,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-03 12:21:52.027,APEL TOP RED/KG*19,KG,0.526,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-30 20:17:08.260,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-23 12:33:05.873,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-16 21:14:24.130,DOLPIN GARAM KECIL 250GR*48,PCS,3.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-28 16:39:21.763,APEL ROYAL GALA*17 KG,KG,0.52,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2022-01-19 12:40:59.790,SEMANGKA MERAH/KG,KG,0.512,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-04 18:51:55.520,PISANG CAVENDIS/KG*13,KG,0.482,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-26 11:05:55.513,SEMANGKA MERAH/KG,KG,0.266,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-18 20:07:08.707,ANGGUR HITAM/KG,KG,0.334,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-25 18:12:59.287,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-25 18:16:16.060,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-29 18:18:43.883,DOLPIN GARAM BESAR 500GR*24,PCS,2.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-18 21:37:36.350,ANGGUR HITAM/KG,KG,0.384,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2022-01-02 21:35:57.957,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-09 10:35:21.397,PISANG CAVENDIS/KG*13,KG,0.46,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-26 09:35:07.560,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-05 19:19:54.263,PISANG CAVENDIS/KG*13,KG,0.494,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-13 14:22:42.603,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-03 21:44:02.070,BAWANG MERAH CURAH/KG,KG,0.296,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-21 17:13:25.443,SALAK PONDOH/KG,KG,0.102,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-04 17:34:19.807,BINTANG PHIA CMP,PCS,3.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-08 19:08:27.740,SEMANGKA MERAH/KG,KG,0.498,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 12:57:25.523,TOMAT CURAH/KG,KG,0.324,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-01 13:51:19.403,BAWANG MERAH CURAH/KG,KG,0.264,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-10 10:30:44.520,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-28 18:15:42.680,SEMANGKA MERAH/KG,KG,0.312,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-22 11:23:21.630,BAWANG MERAH CURAH/KG,KG,0.28,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-14 20:17:54.040,PEPAYA CALIFORNIA,KG,1.41,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-01 12:05:24.533,PISANG CAVENDIS/KG*13,KG,0.386,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-17 13:15:04.447,KOL PUTIH/KG,KG,0.75,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-07 17:27:48.610,BAWANG MERAH CURAH/KG,KG,0.29,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-10 12:49:04.440,BAWANG MERAH CURAH/KG,KG,0.288,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-22 11:23:32.377,BAWANG PUTIH CURAH/KG,KG,0.2,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-27 11:30:40.050,SEMANGKA MERAH/KG,KG,0.97,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-24 19:21:36.987,PISANG CAVENDIS/KG*13,KG,0.336,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-15 20:09:02.040,SEMANGKA MERAH/KG,KG,0.698,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-23 12:56:58.543,BAWANG PUTIH CURAH/KG,KG,0.242,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-25 18:40:38.897,SEMANGKA MERAH/KG,KG,0.416,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-21 20:10:03.860,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-26 09:19:33.260,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-28 13:32:46.400,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-14 15:52:30.643,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2022-01-12 19:29:57.453,PISANG CAVENDIS/KG*13,KG,0.526,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-21 13:12:24.913,PISANG CAVENDIS/KG*13,KG,0.908,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-02 13:43:03.467,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-04 18:13:24.683,TOMAT CURAH/KG,KG,0.27,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-19 10:18:28.170,SEMANGKA MERAH/KG,KG,0.688,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-09 19:41:38.323,PEPAYA CALIFORNIA,KG,1.36,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-25 11:40:52.410,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-18 17:18:30.270,KOL PUTIH/KG,KG,0.582,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-12 15:14:16.457,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-29 17:59:12.583,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-01 17:42:27.150,PISANG CAVENDIS/KG*13,KG,0.296,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-03 21:46:53.960,BAWANG PUTIH CURAH/KG,KG,0.258,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-23 17:01:12.600,BUAH NAGA MERAH/KG,KG,0.562,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-06 16:41:21.140,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-19 18:23:01.497,BAWANG MERAH CURAH/KG,KG,0.208,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-01 10:13:25.330,PISANG CAVENDIS/KG*13,KG,0.85,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-02 20:54:12.597,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-28 16:45:17.910,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2022-01-13 16:17:58.813,TOMAT CURAH/KG,KG,0.524,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-16 16:06:14.960,SEMANGKA MERAH/KG,KG,0.582,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2022-01-11 19:55:34.073,TOMAT CURAH/KG,KG,0.234,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-20 13:53:50.027,TOMAT CURAH/KG,KG,0.142,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2022-01-24 10:21:49.390,SALAK PONDOH/KG,KG,0.356,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-10 11:11:43.207,PEPAYA CALIFORNIA,KG,1.338,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-15 17:03:19.273,PEPAYA CALIFORNIA,KG,1.67,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-22 09:18:09.773,PISANG CAVENDIS/KG*13,KG,0.268,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-09 18:44:26.540,BUAH NAGA MERAH/KG,KG,0.918,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-29 20:58:44.920,SALAK PONDOH/KG,KG,0.996,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2022-01-01 18:38:12.250,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2022-01-19 21:29:47.967,BUAH NAGA MERAH/KG,KG,0.862,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2022-01-09 10:14:53.220,PISANG CAVENDIS/KG*13,KG,0.404,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-04 11:58:35.910,PISANG CAVENDIS/KG*13,KG,0.79,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-25 20:27:48.670,KOL PUTIH/KG,KG,0.506,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2022-01-12 17:45:33.317,PEPAYA CALIFORNIA,KG,1.396,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2022-01-07 13:34:24.907,BAWANG PUTIH CURAH/KG,KG,0.2,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2022-01-13 14:22:35.713,PISANG CAVENDIS/KG*13,KG,0.46,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-26 18:13:03.897,PISANG CAVENDIS/KG*13,KG,0.546,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-21 18:52:49.153,PISANG CAVENDIS/KG*13,KG,0.974,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2022-01-12 12:33:40.227,DUA KELINCI KCG.GRG.100*80GR,PCS,2.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
