tgl,namabarang,satuan,qty,barcode,kodecustomer,kodejenis,jenis,kodekategori,kategori
2021-07-06 18:53:56.417,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-10-16 17:59:26.250,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-21 21:17:59.130,BUAH NAGA MERAH/KG,KG,1.192,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-11-21 21:28:38.647,PEPAYA CALIFORNIA,KG,1.324,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-09-25 11:26:39.400,BAWANG PUTIH CURAH/KG,KG,0.23,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-27 19:36:06.673,SALAK PONDOH/KG,KG,0.588,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-04-29 12:28:13.550,KOL PUTIH/KG,KG,0.574,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-08-15 18:30:19.170,BAWANG PUTIH CURAH/KG,KG,0.21,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-12-21 21:03:24.080,PISANG CAVENDIS/KG*13,KG,0.296,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-08 19:10:57.700,PISANG CAVENDIS/KG*13,KG,0.38,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-07 11:36:42.817,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-11 11:27:49.050,PEPAYA CALIFORNIA,KG,1.426,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-11-22 13:09:42.533,SEMANGKA MERAH/KG,KG,1.282,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-14 21:11:17.787,PISANG CAVENDIS/KG*13,KG,0.734,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-04 18:10:31.470,APEL TOP RED/KG*19,KG,0.318,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-03-13 20:33:12.373,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-02 12:50:51.730,PEAR SWEET *12KG,KG,1.808,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-08-06 13:33:18.873,PISANG CAVENDIS/KG*13,KG,0.43,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-03-12 09:07:23.427,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-09 10:12:27.123,SEMANGKA MERAH/KG,KG,0.33,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-21 20:05:53.880,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-22 10:06:17.967,ANGGUR HITAM/KG,KG,0.39,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-03-02 20:35:25.447,SEMANGKA MERAH/KG,KG,0.42,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-01 10:45:49.850,PEAR SWEET *12KG,KG,0.928,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-12-23 19:59:19.083,SEMANGKA MERAH/KG,KG,1.152,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-08 17:41:12.143,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-07-31 18:37:22.527,SALAK PONDOH/KG,KG,0.632,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-11-20 10:19:09.617,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-11 09:36:04.847,BAWANG PUTIH CURAH/KG,KG,0.156,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-05-31 09:33:18.713,KACANG HIJAU / KG,KG,0.38,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-02-12 17:48:40.250,ANGGUR HITAM/KG,KG,0.274,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-10-19 13:02:46.067,SEMANGKA MERAH/KG,KG,1.862,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-29 09:10:16.430,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-05-11 10:28:03.600,PISANG CAVENDIS/KG*13,KG,0.488,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-05 18:31:44.063,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-02-23 15:20:34.080,BAWANG PUTIH CURAH/KG,KG,0.5,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-16 11:27:08.650,PISANG CAVENDIS/KG*13,KG,1.036,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-24 17:54:29.747,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-11-02 13:23:42.733,KUSUKA EMPING ORIGINAL 20*50GR,PCS,2.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-26 09:35:01.633,APEL ROYAL GALA*17 KG,KG,0.738,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-23 16:57:24.090,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-18 19:23:34.630,BAWANG MERAH CURAH/KG,KG,0.192,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-12-23 18:11:24.813,PISANG CAVENDIS/KG*13,KG,0.534,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-14 18:14:57.947,BAWANG PUTIH CURAH/KG,KG,0.348,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-08-02 12:26:15.690,SEMANGKA MERAH/KG,KG,0.314,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-20 20:01:40.980,KOL PUTIH/KG,KG,0.54,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-03-29 15:13:58.540,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-05-19 16:28:41.353,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-24 17:00:18.480,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-31 14:50:03.580,PEPAYA CALIFORNIA,KG,1.96,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-10-10 10:07:32.117,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-28 19:16:41.320,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-11-01 18:07:26.467,TOMAT CURAH/KG,KG,0.276,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-04-21 16:05:24.930,PISANG CAVENDIS/KG*13,KG,0.33,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-02 18:43:50.623,SEMANGKA MERAH/KG,KG,0.462,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-31 17:37:38.857,BAWANG MERAH CURAH/KG,KG,0.26,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-06-11 21:12:16.013,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-01-15 13:55:02.113,PISANG CAVENDIS/KG*13,KG,0.664,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-08 11:36:12.397,JAMBU KRISTAL /KG,KG,1.186,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-01-06 09:33:59.860,ANGGUR HITAM/KG,KG,0.304,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-12-26 09:43:37.987,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-01 12:39:44.730,SEMANGKA MERAH/KG,KG,1.01,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-02 14:50:58.453,SEMANGKA MERAH/KG,KG,0.468,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-12-25 20:20:05.303,PISANG CAVENDIS/KG*13,KG,0.334,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-05 10:05:09.900,PEAR SWEET *12KG,KG,0.452,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-11-01 19:45:34.940,BAWANG MERAH CURAH/KG,KG,0.208,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-24 14:32:22.460,TOMAT CURAH/KG,KG,0.432,00172790,CU00000001,02020102,Sayur Buah,20201,Sayur (Vegetable)
2021-10-20 19:29:14.917,SEMANGKA MERAH/KG,KG,0.614,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-30 13:32:33.090,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-22 17:58:19.247,PISANG CAVENDIS/KG*13,KG,0.496,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-12-29 19:09:32.960,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-10-01 14:21:14.210,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-11-25 19:02:46.317,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,2.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-02-10 17:50:48.193,PISANG CAVENDIS/KG*13,KG,0.548,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-13 09:26:48.533,PEAR SWEET *12KG,KG,0.528,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-10-24 20:08:59.860,PEPAYA CALIFORNIA,KG,1.352,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-12-03 13:40:46.273,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-25 11:55:45.303,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-04-30 11:27:00.697,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-09-24 19:13:54.360,PEPAYA CALIFORNIA,KG,1.222,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-10-10 17:26:05.520,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-17 15:28:36.607,SEMANGKA MERAH/KG,KG,0.528,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-30 09:29:28.050,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-10-02 10:35:27.357,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-11-19 11:20:47.050,JAMBU KRISTAL /KG,KG,0.342,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-07-17 19:04:24.673,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-03-08 17:08:03.123,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-12 20:27:25.107,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-07-10 16:06:00.570,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-23 18:44:53.697,KOL PUTIH/KG,KG,1.028,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-06-15 12:05:52.257,SALAK PONDOH/KG,KG,0.194,00291583,CU00000001,02010131,Salak,20101,Buah (Fruit)
2021-10-15 08:48:15.973,DUA KELINCI KCG.GRG 20*375GR,PCS,1.0,011747233040,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-12-08 14:39:16.900,DOLPIN GARAM BESAR 500GR*24,PCS,1.0,011747234191,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-26 18:44:03.463,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-03 15:15:13.017,DOLPIN GARAM KECIL 250GR*48,PCS,2.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-12-17 10:50:56.367,SOS P.LANTAI APPLE 4LTR,BTL,1.0,055500130153,CU00000001,03040302,Pembersih Lantai,30403,Perawatan Rumah (House Care)
2021-01-25 20:37:44.750,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-11-02 09:24:54.420,PISANG CAVENDIS/KG*13,KG,1.184,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-05-22 15:25:43.607,BAWANG MERAH CURAH/KG,KG,0.286,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-11 18:55:40.140,APEL ROYAL GALA*17 KG,KG,4.334,00424424,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-01-18 09:18:40.020,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-05 15:37:01.077,PISANG CAVENDIS/KG*13,KG,0.552,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-06-08 20:24:00.570,PISANG CAVENDIS/KG*13,KG,0.422,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-30 21:12:40.480,PISANG CAVENDIS/KG*13,KG,0.614,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-17 16:19:59.667,APEL TOP RED/KG*19,KG,1.082,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-05-10 11:15:25.200,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-09-16 14:50:36.423,SEMANGKA MERAH/KG,KG,0.308,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-20 12:03:27.853,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-09-28 20:13:52.467,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-12-30 15:19:22.500,SEMANGKA MERAH/KG,KG,0.94,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-03-12 11:27:10.553,BINTANG PHIA CMP,PCS,2.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-28 20:46:13.083,SEMANGKA MERAH/KG,KG,0.452,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-09 19:44:25.507,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-04-28 11:28:27.320,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-05-30 17:18:56.180,SEMANGKA MERAH/KG,KG,0.504,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-17 15:45:00.763,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-10 10:57:52.890,SEMANGKA MERAH/KG,KG,0.484,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-01-16 20:04:57.370,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-08-24 19:17:22.930,ANGGUR HITAM/KG,KG,0.314,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-05-04 17:43:53.023,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-10-20 11:09:28.820,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-07-31 20:00:02.853,BAWANG PUTIH CURAH/KG,KG,0.238,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-02-09 16:16:14.523,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-08-25 12:29:29.723,PEPAYA CALIFORNIA,KG,1.518,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-07-27 18:40:30.950,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-07-11 14:53:24.617,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-26 18:26:25.050,KUSUKA KRIPIK AYAM LADA HTM 60GR*30,PCS,1.0,053314502227,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-02-06 16:58:04.533,WORTEL A/IMPORT/KG*9,KG,0.198,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-08-26 20:42:34.383,PEPAYA CALIFORNIA,KG,1.56,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-03-13 17:54:10.620,KOL PUTIH/KG,KG,0.348,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-06-24 17:15:44.367,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-08-28 14:14:12.270,APEL TOP RED/KG*19,KG,0.306,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-09-20 13:08:24.433,KOL PUTIH/KG,KG,0.558,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-09-09 17:24:13.653,PISANG CAVENDIS/KG*13,KG,0.874,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-11-22 21:29:56.700,SEMANGKA MERAH/KG,KG,0.484,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-07-09 18:13:59.880,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-23 12:42:54.067,KUSUKA BARBEQUE 180GR*10,PCS,1.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-22 20:08:22.940,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-07 11:00:53.473,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-04-20 10:29:04.353,BAWANG PUTIH CURAH/KG,KG,0.094,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-06-27 18:57:27.343,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-06-07 20:20:42.917,PISANG CAVENDIS/KG*13,KG,1.012,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-02-16 19:36:36.113,PISANG CAVENDIS/KG*13,KG,0.466,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-11 13:56:50.493,BAWANG PUTIH CURAH/KG,KG,0.286,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-07-22 18:05:09.603,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-01-03 20:15:30.013,BAWANG PUTIH CURAH/KG,KG,0.048,00156806,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-03-13 15:13:48.980,KACANG HIJAU / KG,KG,0.306,00100809,CU00000001,01011601,Kacang Hijau,10116,Biji-bijian (Seeds)
2021-10-19 18:09:41.413,PISANG CAVENDIS/KG*13,KG,0.612,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-23 18:21:29.920,DUA KELINCI KCG.GRG.100*80GR,PCS,1.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-05-30 13:09:20.220,KUSUKA BARBEQUE 180GR*10,PCS,2.0,053314502111,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-12-16 16:01:34.830,PEPAYA CALIFORNIA,KG,1.386,00149464,CU00000001,02010128,Pepaya,20101,Buah (Fruit)
2021-11-20 20:57:52.037,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-05-18 19:59:57.167,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-01-21 16:55:49.377,ANGGUR HITAM/KG,KG,0.394,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-10-04 20:51:44.640,DUA KELINCI KCG.GRG.100*80GR,PCS,2.0,011747233026,CU00000001,01011403,Kacang Modern,10114,Makanan Ringan (Snack)
2021-12-30 18:14:08.967,KUSUKA EMPING ORIGINAL 20*50GR,PCS,1.0,053314503019,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-02-02 10:19:18.950,PEAR SWEET *12KG,KG,1.152,00424400,CU00000001,02010137,Pear,20101,Buah (Fruit)
2021-11-07 13:19:01.897,PISANG CAVENDIS/KG*13,KG,0.462,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-15 17:01:44.927,KUSUKA KRIPIK BBQ 75GR,PCS,2.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-03-10 09:29:11.803,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-01-05 10:11:22.560,PISANG CAVENDIS/KG*13,KG,1.004,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-09-05 12:36:30.470,DOLPIN GARAM KECIL 250GR*48,PCS,1.0,011747234160,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-20 16:59:12.853,APEL TOP RED/KG*20,KG,1.092,00133241,CU00000001,02010102,Apel,20101,Buah (Fruit)
2021-11-07 16:51:12.887,DOLPIN GARAM 1000GR*12,PCS,1.0,011747234207,CU00000001,01011101,Garam,10111,Bumbu Dapur (Seasoning)
2021-02-10 12:26:54.877,PISANG CAVENDIS/KG*13,KG,0.454,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-01-20 17:59:43.143,PISANG CAVENDIS/KG*13,KG,1.53,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-04-04 16:33:26.847,ANGGUR HITAM/KG,KG,0.328,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-03-20 19:22:12.203,KUSUKA KRIPIK BBQ 75GR,PCS,1.0,053314502210,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-09-02 15:09:55.063,WORTEL A/IMPORT/KG*9,KG,0.508,00351379,CU00000001,02020105,Sayur Akar,20201,Sayur (Vegetable)
2021-06-01 15:42:18.530,BAWANG MERAH CURAH/KG,KG,0.29,00156790,CU00000001,02020107,Sayur Umbi,20201,Sayur (Vegetable)
2021-01-02 09:56:40.257,BUAH NAGA MERAH/KG,KG,0.698,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-11-08 10:59:53.363,SEMANGKA MERAH/KG,KG,0.43,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-02 17:04:57.853,ANGGUR HITAM/KG,KG,0.282,00355063,CU00000001,02010136,Anggur,20101,Buah (Fruit)
2021-05-20 18:16:13.193,SEMANGKA MERAH/KG,KG,0.772,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-11-13 20:07:56.607,KOL PUTIH/KG,KG,0.932,00172677,CU00000001,02020101,Sayur Bunga,20201,Sayur (Vegetable)
2021-04-03 11:27:44.843,KUSUKA KRIPIK KEJU BAKAR 75GR,PCS,1.0,053314502234,CU00000001,01011401,Snack Modern,10114,Makanan Ringan (Snack)
2021-11-08 14:09:05.500,PISANG CAVENDIS/KG*13,KG,0.4,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-08-12 18:36:26.537,PISANG CAVENDIS/KG*13,KG,0.336,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
2021-10-01 13:33:54.180,BUAH NAGA MERAH/KG,KG,0.842,00269629,CU00000001,02010107,Buah Naga,20101,Buah (Fruit)
2021-06-15 12:01:42.463,BINTANG PHIA CMP,PCS,1.0,03524725,CU00000001,01010403,Kue Kering,10104,Roti dan Kue (Bread & Cake)
2021-09-19 18:03:21.177,JAMBU KRISTAL /KG,KG,0.356,00551083,CU00000001,02010112,Jambu Batu,20101,Buah (Fruit)
2021-04-16 17:14:56.103,SEMANGKA MERAH/KG,KG,0.87,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-09-28 12:23:12.510,SEMANGKA MERAH/KG,KG,0.366,00133333,CU00000001,02010133,Semangka,20101,Buah (Fruit)
2021-06-17 19:11:37.817,PISANG CAVENDIS/KG*13,KG,0.438,00217071,CU00000001,02010129,Pisang,20101,Buah (Fruit)
